Date,CDI
2017-01-05,41.59889700000058
2017-01-06,41.64961500000059
2017-01-09,41.70033300000059
2017-01-10,41.751051000000594
2017-01-11,41.8017690000006
2017-01-12,41.849858000000594
2017-01-13,41.89794700000059
2017-01-16,41.94603600000059
2017-01-17,41.99412500000059
2017-01-18,42.042214000000584
2017-01-19,42.09030300000058
2017-01-20,42.13839200000058
2017-01-23,42.186481000000576
2017-01-24,42.23457000000057
2017-01-25,42.28265900000057
2017-01-26,42.33074800000057
2017-01-27,42.378837000000566
2017-01-30,42.42692600000056
2017-01-31,42.47501500000056
2017-02-01,42.52310400000056
2017-02-02,42.571193000000555
2017-02-03,42.61928200000055
2017-02-06,42.66737100000055
2017-02-07,42.71546000000055
2017-02-08,42.763549000000545
2017-02-09,42.81163800000054
2017-02-10,42.85972700000054
2017-02-13,42.90781600000054
2017-02-14,42.955905000000534
2017-02-15,43.00399400000053
2017-02-16,43.05208300000053
2017-02-17,43.100172000000526
2017-02-20,43.148261000000524
2017-02-21,43.19635000000052
2017-02-22,43.24443900000052
2017-02-23,43.28988100000052
2017-02-24,43.33532300000052
2017-03-01,43.38076500000052
2017-03-02,43.426207000000524
2017-03-03,43.471649000000525
2017-03-06,43.517091000000526
2017-03-07,43.56253300000053
2017-03-08,43.60797500000053
2017-03-09,43.65341700000053
2017-03-10,43.69885900000053
2017-03-13,43.74430100000053
2017-03-14,43.789743000000534
2017-03-15,43.835185000000536
2017-03-16,43.88062700000054
2017-03-17,43.92606900000054
2017-03-20,43.97151100000054
2017-03-21,44.01695300000054
2017-03-22,44.06239500000054
2017-03-23,44.10783700000054
2017-03-24,44.153279000000545
2017-03-27,44.198721000000546
2017-03-28,44.24416300000055
2017-03-29,44.28960500000055
2017-03-30,44.33504700000055
2017-03-31,44.38048900000055
2017-04-03,44.42593100000055
2017-04-04,44.471373000000554
2017-04-05,44.516815000000555
2017-04-06,44.56225700000056
2017-04-07,44.60769900000056
2017-04-10,44.65314100000056
2017-04-11,44.69858300000056
2017-04-12,44.74402500000056
2017-04-13,44.78591100000056
2017-04-17,44.82779700000056
2017-04-18,44.869683000000556
2017-04-19,44.911569000000554
2017-04-20,44.95345500000055
2017-04-24,44.99534100000055
2017-04-25,45.03722700000055
2017-04-26,45.07911300000055
2017-04-27,45.120999000000545
2017-04-28,45.16288500000054
2017-05-02,45.20477100000054
2017-05-03,45.24665700000054
2017-05-04,45.28854300000054
2017-05-05,45.330429000000535
2017-05-08,45.37231500000053
2017-05-09,45.41420100000053
2017-05-10,45.45608700000053
2017-05-11,45.49797300000053
2017-05-12,45.539859000000526
2017-05-15,45.581745000000524
2017-05-16,45.62363100000052
2017-05-17,45.66551700000052
2017-05-18,45.70740300000052
2017-05-19,45.749289000000516
2017-05-22,45.791175000000514
2017-05-23,45.83306100000051
2017-05-24,45.87494700000051
2017-05-25,45.91683300000051
2017-05-26,45.95871900000051
2017-05-29,46.000605000000505
2017-05-30,46.0424910000005
2017-05-31,46.0843770000005
2017-06-01,46.1227110000005
2017-06-02,46.1610450000005
2017-06-05,46.1993790000005
2017-06-06,46.2377130000005
2017-06-07,46.276047000000496
2017-06-08,46.314381000000495
2017-06-09,46.352715000000494
2017-06-12,46.39104900000049
2017-06-13,46.42938300000049
2017-06-14,46.46771700000049
2017-06-16,46.50605100000049
2017-06-19,46.54438500000049
2017-06-20,46.58271900000049
2017-06-21,46.62105300000049
2017-06-22,46.659387000000486
2017-06-23,46.697721000000485
2017-06-26,46.73605500000048
2017-06-27,46.77438900000048
2017-06-28,46.81272300000048
2017-06-29,46.85105700000048
2017-06-30,46.88939100000048
2017-07-03,46.92772500000048
2017-07-04,46.96605900000048
2017-07-05,47.004393000000476
2017-07-06,47.042727000000475
2017-07-07,47.081061000000474
2017-07-10,47.11939500000047
2017-07-11,47.15772900000047
2017-07-12,47.19606300000047
2017-07-13,47.23439700000047
2017-07-14,47.27273100000047
2017-07-17,47.31106500000047
2017-07-18,47.34939900000047
2017-07-19,47.387733000000466
2017-07-20,47.426067000000465
2017-07-21,47.464401000000464
2017-07-24,47.50273500000046
2017-07-25,47.54106900000046
2017-07-26,47.57940300000046
2017-07-27,47.614116000000465
2017-07-28,47.64882900000047
2017-07-31,47.68354200000047
2017-08-01,47.718255000000475
2017-08-02,47.75296800000048
2017-08-03,47.78768100000048
2017-08-04,47.822394000000486
2017-08-07,47.85710700000049
2017-08-08,47.89182000000049
2017-08-09,47.9265330000005
2017-08-10,47.9612460000005
2017-08-11,47.995959000000504
2017-08-14,48.03067200000051
2017-08-15,48.06538500000051
2017-08-16,48.100098000000514
2017-08-17,48.13481100000052
2017-08-18,48.16952400000052
2017-08-21,48.204237000000525
2017-08-22,48.23895000000053
2017-08-23,48.27366300000053
2017-08-24,48.308376000000536
2017-08-25,48.34308900000054
2017-08-28,48.37780200000054
2017-08-29,48.412515000000546
2017-08-30,48.44722800000055
2017-08-31,48.48194100000055
2017-09-01,48.51665400000056
2017-09-04,48.55136700000056
2017-09-05,48.586080000000564
2017-09-06,48.62079300000057
2017-09-08,48.65185200000057
2017-09-11,48.682911000000566
2017-09-12,48.713970000000565
2017-09-13,48.745029000000564
2017-09-14,48.77608800000056
2017-09-15,48.80714700000056
2017-09-18,48.83820600000056
2017-09-19,48.86926500000056
2017-09-20,48.90032400000056
2017-09-21,48.93138300000056
2017-09-22,48.96244200000056
2017-09-25,48.993501000000556
2017-09-26,49.024560000000555
2017-09-27,49.055619000000554
2017-09-28,49.08667800000055
2017-09-29,49.11773700000055
2017-10-02,49.14879600000055
2017-10-03,49.17985500000055
2017-10-04,49.21091400000055
2017-10-05,49.24197300000055
2017-10-06,49.27303200000055
2017-10-09,49.30409100000055
2017-10-10,49.335150000000546
2017-10-11,49.366209000000545
2017-10-13,49.397268000000544
2017-10-16,49.42832700000054
2017-10-17,49.45938600000054
2017-10-18,49.49044500000054
2017-10-19,49.52150400000054
2017-10-20,49.55256300000054
2017-10-23,49.58362200000054
2017-10-24,49.61468100000054
2017-10-25,49.645740000000536
2017-10-26,49.674036000000534
2017-10-27,49.70233200000053
2017-10-30,49.73062800000053
2017-10-31,49.758924000000526
2017-11-01,49.787220000000524
2017-11-03,49.81551600000052
2017-11-06,49.84381200000052
2017-11-07,49.872108000000516
2017-11-08,49.90040400000051
2017-11-09,49.92870000000051
2017-11-10,49.95699600000051
2017-11-13,49.985292000000506
2017-11-14,50.0135880000005
2017-11-16,50.0418840000005
2017-11-17,50.0701800000005
2017-11-20,50.098476000000495
2017-11-21,50.12677200000049
2017-11-22,50.15506800000049
2017-11-23,50.18336400000049
2017-11-24,50.211660000000485
2017-11-27,50.23995600000048
2017-11-28,50.26825200000048
2017-11-29,50.29654800000048
2017-11-30,50.324844000000475
2017-12-01,50.35314000000047
2017-12-04,50.38143600000047
2017-12-05,50.40973200000047
2017-12-06,50.438028000000465
2017-12-07,50.46447200000046
2017-12-08,50.49091600000046
2017-12-11,50.51736000000046
2017-12-12,50.543804000000456
2017-12-13,50.570248000000454
2017-12-14,50.59669200000045
2017-12-15,50.62313600000045
2017-12-18,50.64958000000045
2017-12-19,50.676024000000446
2017-12-20,50.702468000000444
2017-12-21,50.72891200000044
2017-12-22,50.75535600000044
2017-12-26,50.78180000000044
2017-12-27,50.808244000000435
2017-12-28,50.83468800000043
2017-12-29,50.86113200000043
2018-01-02,50.88757600000043
2018-01-03,50.91402000000043
2018-01-04,50.940464000000425
2018-01-05,50.96690800000042
2018-01-08,50.99335200000042
2018-01-09,51.01979600000042
2018-01-10,51.04624000000042
2018-01-11,51.072684000000415
2018-01-12,51.09912800000041
2018-01-15,51.12557200000041
2018-01-16,51.15201600000041
2018-01-17,51.178460000000406
2018-01-18,51.204904000000404
2018-01-19,51.2313480000004
2018-01-22,51.2577920000004
2018-01-23,51.2842360000004
2018-01-24,51.310680000000396
2018-01-25,51.337124000000394
2018-01-26,51.36356800000039
2018-01-29,51.39001200000039
2018-01-30,51.41645600000039
2018-01-31,51.442900000000385
2018-02-01,51.46934400000038
2018-02-02,51.49578800000038
2018-02-05,51.52223200000038
2018-02-06,51.54867600000038
2018-02-07,51.575120000000375
2018-02-08,51.60063500000037
2018-02-09,51.62615000000037
2018-02-14,51.65166500000037
2018-02-15,51.67718000000037
2018-02-16,51.70269500000037
2018-02-19,51.72821000000037
2018-02-20,51.753725000000365
2018-02-21,51.779240000000364
2018-02-22,51.80475500000036
2018-02-23,51.83027000000036
2018-02-26,51.85578500000036
2018-02-27,51.88130000000036
2018-02-28,51.90681500000036
2018-03-01,51.932330000000356
2018-03-02,51.957845000000354
2018-03-05,51.98336000000035
2018-03-06,52.00887500000035
2018-03-07,52.03439000000035
2018-03-08,52.05990500000035
2018-03-09,52.08542000000035
2018-03-12,52.110935000000346
2018-03-13,52.136450000000345
2018-03-14,52.16196500000034
2018-03-15,52.18748000000034
2018-03-16,52.21299500000034
2018-03-19,52.23851000000034
2018-03-20,52.26402500000034
2018-03-21,52.289540000000336
2018-03-22,52.314123000000336
2018-03-23,52.338706000000336
2018-03-26,52.363289000000336
2018-03-27,52.387872000000336
2018-03-28,52.412455000000335
2018-03-29,52.437038000000335
2018-04-02,52.461621000000335
2018-04-03,52.486204000000335
2018-04-04,52.510787000000335
2018-04-05,52.535370000000334
2018-04-06,52.559953000000334
2018-04-09,52.584536000000334
2018-04-10,52.609119000000334
2018-04-11,52.63370200000033
2018-04-12,52.65828500000033
2018-04-13,52.68286800000033
2018-04-16,52.70745100000033
2018-04-17,52.73203400000033
2018-04-18,52.75661700000033
2018-04-19,52.78120000000033
2018-04-20,52.80578300000033
2018-04-23,52.83036600000033
2018-04-24,52.85494900000033
2018-04-25,52.87953200000033
2018-04-26,52.90411500000033
2018-04-27,52.92869800000033
2018-04-30,52.95328100000033
2018-05-02,52.97786400000033
2018-05-03,53.00244700000033
2018-05-04,53.02703000000033
2018-05-07,53.05161300000033
2018-05-08,53.07619600000033
2018-05-09,53.10077900000033
2018-05-10,53.12536200000033
2018-05-11,53.14994500000033
2018-05-14,53.17452800000033
2018-05-15,53.19911100000033
2018-05-16,53.22369400000033
2018-05-17,53.24827700000033
2018-05-18,53.27286000000033
2018-05-21,53.29744300000033
2018-05-22,53.32202600000033
2018-05-23,53.34660900000033
2018-05-24,53.37119200000033
2018-05-25,53.39577500000033
2018-05-28,53.42035800000033
2018-05-29,53.44494100000033
2018-05-30,53.46952400000033
2018-06-01,53.49410700000033
2018-06-04,53.518690000000326
2018-06-05,53.543273000000326
2018-06-06,53.567856000000326
2018-06-07,53.592439000000326
2018-06-08,53.617022000000325
2018-06-11,53.641605000000325
2018-06-12,53.666188000000325
2018-06-13,53.690771000000325
2018-06-14,53.715354000000325
2018-06-15,53.739937000000324
2018-06-18,53.764520000000324
2018-06-19,53.789103000000324
2018-06-20,53.813686000000324
2018-06-21,53.838269000000324
2018-06-22,53.86285200000032
2018-06-25,53.88743500000032
2018-06-26,53.91201800000032
2018-06-27,53.93660100000032
2018-06-28,53.96118400000032
2018-06-29,53.98576700000032
2018-07-02,54.01035000000032
2018-07-03,54.03493300000032
2018-07-04,54.05951600000032
2018-07-05,54.08409900000032
2018-07-06,54.10868200000032
2018-07-09,54.13326500000032
2018-07-10,54.15784800000032
2018-07-11,54.18243100000032
2018-07-12,54.20701400000032
2018-07-13,54.23159700000032
2018-07-16,54.25618000000032
2018-07-17,54.28076300000032
2018-07-18,54.30534600000032
2018-07-19,54.32992900000032
2018-07-20,54.35451200000032
2018-07-23,54.37909500000032
2018-07-24,54.40367800000032
2018-07-25,54.42826100000032
2018-07-26,54.45284400000032
2018-07-27,54.47742700000032
2018-07-30,54.50201000000032
2018-07-31,54.52659300000032
2018-08-01,54.55117600000032
2018-08-02,54.57575900000032
2018-08-03,54.60034200000032
2018-08-06,54.62492500000032
2018-08-07,54.64950800000032
2018-08-08,54.67409100000032
2018-08-09,54.69867400000032
2018-08-10,54.72325700000032
2018-08-13,54.747840000000316
2018-08-14,54.772423000000316
2018-08-15,54.797006000000316
2018-08-16,54.821589000000316
2018-08-17,54.846172000000315
2018-08-20,54.870755000000315
2018-08-21,54.895338000000315
2018-08-22,54.919921000000315
2018-08-23,54.944504000000315
2018-08-24,54.969087000000314
2018-08-27,54.993670000000314
2018-08-28,55.018253000000314
2018-08-29,55.042836000000314
2018-08-30,55.067419000000314
2018-08-31,55.09200200000031
2018-09-03,55.11658500000031
2018-09-04,55.14116800000031
2018-09-05,55.16575100000031
2018-09-06,55.19033400000031
2018-09-10,55.21491700000031
2018-09-11,55.23950000000031
2018-09-12,55.26408300000031
2018-09-13,55.28866600000031
2018-09-14,55.31324900000031
2018-09-17,55.33783200000031
2018-09-18,55.36241500000031
2018-09-19,55.38699800000031
2018-09-20,55.41158100000031
2018-09-21,55.43616400000031
2018-09-24,55.46074700000031
2018-09-25,55.48533000000031
2018-09-26,55.50991300000031
2018-09-27,55.53449600000031
2018-09-28,55.55907900000031
2018-10-01,55.58369900000031
2018-10-02,55.60831900000031
2018-10-03,55.632939000000306
2018-10-04,55.657559000000305
2018-10-05,55.6821790000003
2018-10-08,55.7067990000003
2018-10-09,55.7314190000003
2018-10-10,55.7560390000003
2018-10-11,55.7806590000003
2018-10-15,55.8052790000003
2018-10-16,55.829899000000296
2018-10-17,55.854519000000295
2018-10-18,55.87913900000029
2018-10-19,55.90375900000029
2018-10-22,55.92837900000029
2018-10-23,55.95299900000029
2018-10-24,55.97761900000029
2018-10-25,56.00223900000029
2018-10-26,56.026859000000286
2018-10-29,56.051479000000285
2018-10-30,56.07609900000028
2018-10-31,56.10071900000028
2018-11-01,56.12533900000028
2018-11-05,56.14995900000028
2018-11-06,56.17457900000028
2018-11-07,56.19919900000028
2018-11-08,56.223819000000276
2018-11-09,56.248439000000275
2018-11-12,56.27305900000027
2018-11-13,56.29767900000027
2018-11-14,56.32229900000027
2018-11-16,56.34691900000027
2018-11-19,56.37153900000027
2018-11-20,56.39615900000027
2018-11-21,56.420779000000266
2018-11-22,56.445399000000265
2018-11-23,56.47001900000026
2018-11-26,56.49463900000026
2018-11-27,56.51925900000026
2018-11-28,56.54387900000026
2018-11-29,56.56849900000026
2018-11-30,56.59311900000026
2018-12-03,56.617739000000256
2018-12-04,56.642359000000255
2018-12-05,56.666979000000254
2018-12-06,56.69159900000025
2018-12-07,56.71621900000025
2018-12-10,56.74083900000025
2018-12-11,56.76545900000025
2018-12-12,56.79007900000025
2018-12-13,56.814699000000246
2018-12-14,56.839319000000245
2018-12-17,56.863939000000244
2018-12-18,56.88855900000024
2018-12-19,56.91317900000024
2018-12-20,56.93779900000024
2018-12-21,56.96241900000024
2018-12-24,56.98703900000024
2018-12-26,57.011659000000236
2018-12-27,57.036279000000235
2018-12-28,57.060899000000234
2018-12-31,57.08551900000023
2019-01-02,57.11013900000023
2019-01-03,57.13475900000023
2019-01-04,57.15937900000023
2019-01-07,57.18399900000023
2019-01-08,57.208619000000226
2019-01-09,57.233239000000225
2019-01-10,57.257859000000224
2019-01-11,57.28247900000022
2019-01-14,57.30709900000022
2019-01-15,57.33171900000022
2019-01-16,57.35633900000022
2019-01-17,57.38095900000022
2019-01-18,57.405579000000216
2019-01-21,57.430199000000215
2019-01-22,57.454819000000214
2019-01-23,57.47943900000021
2019-01-24,57.50405900000021
2019-01-25,57.52867900000021
2019-01-28,57.55329900000021
2019-01-29,57.57791900000021
2019-01-30,57.602539000000206
2019-01-31,57.627159000000205
2019-02-01,57.651779000000204
2019-02-04,57.6763990000002
2019-02-05,57.7010190000002
2019-02-06,57.7256390000002
2019-02-07,57.7502590000002
2019-02-08,57.7748790000002
2019-02-11,57.799499000000196
2019-02-12,57.824119000000195
2019-02-13,57.848739000000194
2019-02-14,57.87335900000019
2019-02-15,57.89797900000019
2019-02-18,57.92259900000019
2019-02-19,57.94721900000019
2019-02-20,57.97183900000019
2019-02-21,57.996459000000186
2019-02-22,58.021079000000185
2019-02-25,58.045699000000184
2019-02-26,58.07031900000018
2019-02-27,58.09493900000018
2019-02-28,58.11955900000018
2019-03-01,58.14417900000018
2019-03-06,58.16879900000018
2019-03-07,58.193419000000176
2019-03-08,58.218039000000175
2019-03-11,58.242659000000174
2019-03-12,58.26727900000017
2019-03-13,58.29189900000017
2019-03-14,58.31651900000017
2019-03-15,58.34113900000017
2019-03-18,58.36575900000017
2019-03-19,58.390379000000166
2019-03-20,58.414999000000165
2019-03-21,58.439619000000164
2019-03-22,58.46423900000016
2019-03-25,58.48885900000016
2019-03-26,58.51347900000016
2019-03-27,58.53809900000016
2019-03-28,58.56271900000016
2019-03-29,58.587339000000156
2019-04-01,58.611959000000155
2019-04-02,58.636579000000154
2019-04-03,58.66119900000015
2019-04-04,58.68581900000015
2019-04-05,58.71043900000015
2019-04-08,58.73505900000015
2019-04-09,58.75967900000015
2019-04-10,58.784299000000146
2019-04-11,58.808919000000145
2019-04-12,58.833539000000144
2019-04-15,58.85815900000014
2019-04-16,58.88277900000014
2019-04-17,58.90739900000014
2019-04-18,58.93201900000014
2019-04-22,58.95663900000014
2019-04-23,58.981259000000136
2019-04-24,59.005879000000135
2019-04-25,59.030499000000134
2019-04-26,59.05511900000013
2019-04-29,59.07973900000013
2019-04-30,59.10435900000013
2019-05-02,59.12897900000013
2019-05-03,59.15359900000013
2019-05-06,59.17821900000013
2019-05-07,59.202839000000125
2019-05-08,59.227459000000124
2019-05-09,59.25207900000012
2019-05-10,59.27669900000012
2019-05-13,59.30131900000012
2019-05-14,59.32593900000012
2019-05-15,59.35055900000012
2019-05-16,59.37517900000012
2019-05-17,59.399799000000115
2019-05-20,59.424419000000114
2019-05-21,59.44903900000011
2019-05-22,59.47365900000011
2019-05-23,59.49827900000011
2019-05-24,59.52289900000011
2019-05-27,59.54751900000011
2019-05-28,59.57213900000011
2019-05-29,59.596759000000105
2019-05-30,59.621379000000104
2019-05-31,59.6459990000001
2019-06-03,59.6706190000001
2019-06-04,59.6952390000001
2019-06-05,59.7198590000001
2019-06-06,59.7444790000001
2019-06-07,59.7690990000001
2019-06-10,59.793719000000095
2019-06-11,59.818339000000094
2019-06-12,59.84295900000009
2019-06-13,59.86757900000009
2019-06-14,59.89219900000009
2019-06-17,59.91681900000009
2019-06-18,59.94143900000009
2019-06-19,59.96605900000009
2019-06-21,59.990679000000085
2019-06-24,60.015299000000084
2019-06-25,60.03991900000008
2019-06-26,60.06453900000008
2019-06-27,60.08915900000008
2019-06-28,60.11377900000008
2019-07-01,60.13839900000008
2019-07-02,60.16301900000008
2019-07-03,60.187639000000075
2019-07-04,60.212259000000074
2019-07-05,60.23687900000007
2019-07-08,60.26149900000007
2019-07-09,60.28611900000007
2019-07-10,60.31073900000007
2019-07-11,60.33535900000007
2019-07-12,60.35997900000007
2019-07-15,60.384599000000065
2019-07-16,60.409219000000064
2019-07-17,60.43383900000006
2019-07-18,60.45845900000006
2019-07-19,60.48307900000006
2019-07-22,60.50769900000006
2019-07-23,60.53231900000006
2019-07-24,60.55693900000006
2019-07-25,60.581559000000055
2019-07-26,60.606179000000054
2019-07-29,60.63079900000005
2019-07-30,60.65541900000005
2019-07-31,60.68003900000005
2019-08-01,60.70279000000005
2019-08-02,60.72554100000005
2019-08-05,60.74829200000005
2019-08-06,60.77104300000005
2019-08-07,60.79379400000005
2019-08-08,60.81654500000005
2019-08-09,60.83929600000005
2019-08-12,60.86204700000005
2019-08-13,60.884798000000046
2019-08-14,60.907549000000046
2019-08-15,60.930300000000045
2019-08-16,60.953051000000045
2019-08-19,60.975802000000044
2019-08-20,60.998553000000044
2019-08-21,61.02130400000004
2019-08-22,61.04405500000004
2019-08-23,61.06680600000004
2019-08-26,61.08955700000004
2019-08-27,61.11230800000004
2019-08-28,61.13505900000004
2019-08-29,61.15781000000004
2019-08-30,61.18056100000004
2019-09-02,61.20331200000004
2019-09-03,61.22606300000004
2019-09-04,61.24881400000004
2019-09-05,61.27156500000004
2019-09-06,61.29431600000004
2019-09-09,61.31706700000004
2019-09-10,61.33981800000004
2019-09-11,61.362569000000036
2019-09-12,61.385320000000036
2019-09-13,61.408071000000035
2019-09-16,61.430822000000035
2019-09-17,61.453573000000034
2019-09-18,61.476324000000034
2019-09-19,61.49719600000003
2019-09-20,61.51806800000003
2019-09-23,61.538940000000025
2019-09-24,61.55981200000002
2019-09-25,61.58068400000002
2019-09-26,61.601556000000016
2019-09-27,61.62242800000001
2019-09-30,61.64330000000001
2019-10-01,61.66417200000001
2019-10-02,61.685044000000005
2019-10-03,61.705916
2019-10-04,61.726788
2019-10-07,61.747659999999996
2019-10-08,61.76853199999999
2019-10-09,61.78940399999999
2019-10-10,61.81027599999999
2019-10-11,61.831147999999985
2019-10-14,61.85201999999998
2019-10-15,61.87289199999998
2019-10-16,61.893763999999976
2019-10-17,61.91463599999997
2019-10-18,61.93550799999997
2019-10-21,61.95637999999997
2019-10-22,61.977251999999964
2019-10-23,61.99812399999996
2019-10-24,62.01899599999996
2019-10-25,62.039867999999956
2019-10-28,62.06073999999995
2019-10-29,62.08161199999995
2019-10-30,62.10248399999995
2019-10-31,62.12146899999995
2019-11-01,62.14045399999995
2019-11-04,62.15943899999995
2019-11-05,62.17842399999995
2019-11-06,62.19740899999995
2019-11-07,62.21639399999995
2019-11-08,62.23537899999995
2019-11-11,62.25436399999995
2019-11-12,62.27334899999995
2019-11-13,62.292333999999954
2019-11-14,62.311318999999955
2019-11-18,62.330303999999956
2019-11-19,62.349288999999956
2019-11-20,62.36827399999996
2019-11-21,62.38725899999996
2019-11-22,62.40624399999996
2019-11-25,62.42522899999996
2019-11-26,62.44421399999996
2019-11-27,62.46319899999996
2019-11-28,62.48218399999996
2019-11-29,62.50116899999996
2019-12-02,62.52015399999996
2019-12-03,62.53913899999996
2019-12-04,62.558123999999964
2019-12-05,62.577108999999965
2019-12-06,62.596093999999965
2019-12-09,62.615078999999966
2019-12-10,62.63406399999997
2019-12-11,62.65304899999997
2019-12-12,62.670137999999966
2019-12-13,62.687226999999965
2019-12-16,62.70431599999996
2019-12-17,62.72140499999996
2019-12-18,62.73849399999996
2019-12-19,62.75558299999996
2019-12-20,62.77267199999996
2019-12-23,62.789760999999956
2019-12-24,62.806849999999955
2019-12-26,62.82393899999995
2019-12-27,62.84102799999995
2019-12-30,62.85811699999995
2019-12-31,62.87520599999995
2020-01-02,62.89229499999995
2020-01-03,62.909383999999946
2020-01-06,62.926472999999945
2020-01-07,62.94356199999994
2020-01-08,62.96065099999994
2020-01-09,62.97773999999994
2020-01-10,62.99482899999994
2020-01-13,63.01191799999994
2020-01-14,63.029006999999936
2020-01-15,63.046095999999935
2020-01-16,63.06318499999993
2020-01-17,63.08027399999993
2020-01-20,63.09736299999993
2020-01-21,63.11445199999993
2020-01-22,63.13154099999993
2020-01-23,63.148629999999926
2020-01-24,63.165718999999925
2020-01-27,63.18280799999992
2020-01-28,63.19989699999992
2020-01-29,63.21698599999992
2020-01-30,63.23407499999992
2020-01-31,63.25116399999992
2020-02-03,63.268252999999916
2020-02-04,63.285341999999915
2020-02-05,63.30243099999991
2020-02-06,63.318567999999914
2020-02-07,63.334704999999914
2020-02-10,63.350841999999915
2020-02-11,63.366978999999915
2020-02-12,63.383115999999916
2020-02-13,63.399252999999916
2020-02-14,63.41538999999992
2020-02-17,63.43152699999992
2020-02-18,63.44766399999992
2020-02-19,63.46380099999992
2020-02-20,63.47993799999992
2020-02-21,63.49607499999992
2020-02-26,63.51221199999992
2020-02-27,63.52834899999992
2020-02-28,63.54448599999992
2020-03-02,63.56062299999992
2020-03-03,63.57675999999992
2020-03-04,63.59289699999992
2020-03-05,63.60903399999992
2020-03-06,63.62517099999992
2020-03-09,63.641307999999924
2020-03-10,63.657444999999925
2020-03-11,63.673581999999925
2020-03-12,63.689718999999926
2020-03-13,63.705855999999926
2020-03-16,63.72199299999993
2020-03-17,63.73812999999993
2020-03-18,63.75426699999993
2020-03-19,63.768493999999926
2020-03-20,63.782720999999924
2020-03-23,63.79694799999992
2020-03-24,63.81117499999992
2020-03-25,63.82540199999992
2020-03-26,63.83962899999992
2020-03-27,63.853855999999915
2020-03-30,63.86808299999991
2020-03-31,63.88230999999991
2020-04-01,63.89653699999991
2020-04-02,63.91076399999991
2020-04-03,63.924990999999906
2020-04-06,63.939217999999904
2020-04-07,63.9534449999999
2020-04-08,63.9676719999999
2020-04-09,63.9818989999999
2020-04-13,63.9961259999999
2020-04-14,64.0103529999999
2020-04-15,64.0245799999999
2020-04-16,64.0388069999999
2020-04-17,64.05303399999991
2020-04-20,64.06726099999992
2020-04-22,64.08148799999992
2020-04-23,64.09571499999993
2020-04-24,64.10994199999993
2020-04-27,64.12416899999994
2020-04-28,64.13839599999994
2020-04-29,64.15262299999995
2020-04-30,64.16684999999995
2020-05-04,64.18107699999996
2020-05-05,64.19530399999996
2020-05-06,64.20953099999997
2020-05-07,64.22087599999998
2020-05-08,64.23222099999998
2020-05-11,64.24356599999999
2020-05-12,64.25491099999999
2020-05-13,64.266256
2020-05-14,64.277601
2020-05-15,64.28894600000001
2020-05-18,64.30029100000002
2020-05-19,64.31163600000002
2020-05-20,64.32298100000003
2020-05-21,64.33432600000003
2020-05-22,64.34567100000004
2020-05-25,64.35701600000004
2020-05-26,64.36836100000005
2020-05-27,64.37970600000006
2020-05-28,64.39105100000006
2020-05-29,64.40239600000007
2020-06-01,64.41374100000007
2020-06-02,64.42508600000008
2020-06-03,64.43643100000008
2020-06-04,64.44777600000009
2020-06-05,64.4591210000001
2020-06-08,64.4704660000001
2020-06-09,64.4818110000001
2020-06-10,64.49315600000011
2020-06-12,64.50450100000012
2020-06-15,64.51584600000012
2020-06-16,64.52719100000013
2020-06-17,64.53853600000014
2020-06-18,64.54697800000014
2020-06-19,64.55542000000014
2020-06-22,64.56386200000014
2020-06-23,64.57230400000014
2020-06-24,64.58074600000015
2020-06-25,64.58918800000015
2020-06-26,64.59763000000015
2020-06-29,64.60607200000015
2020-06-30,64.61451400000016
2020-07-01,64.62295600000016
2020-07-02,64.63139800000016
2020-07-03,64.63984000000016
2020-07-06,64.64828200000017
2020-07-07,64.65672400000017
2020-07-08,64.66516600000017
2020-07-09,64.67360800000017
2020-07-10,64.68205000000017
2020-07-13,64.69049200000018
2020-07-14,64.69893400000018
2020-07-15,64.70737600000018
2020-07-16,64.71581800000018
2020-07-17,64.72426000000019
2020-07-20,64.73270200000019
2020-07-21,64.74114400000019
2020-07-22,64.74958600000019
2020-07-23,64.7580280000002
2020-07-24,64.7664700000002
2020-07-27,64.7749120000002
2020-07-28,64.7833540000002
2020-07-29,64.7917960000002
2020-07-30,64.8002380000002
2020-07-31,64.80868000000021
2020-08-03,64.81712200000021
2020-08-04,64.82556400000021
2020-08-05,64.83400600000022
2020-08-06,64.84147500000022
2020-08-07,64.84894400000022
2020-08-10,64.85641300000022
2020-08-11,64.86388200000022
2020-08-12,64.87135100000022
2020-08-13,64.87882000000022
2020-08-14,64.88628900000022
2020-08-17,64.89375800000022
2020-08-18,64.90122700000022
2020-08-19,64.90869600000022
2020-08-20,64.91616500000022
2020-08-21,64.92363400000022
2020-08-24,64.93110300000022
2020-08-25,64.93857200000022
2020-08-26,64.94604100000022
2020-08-27,64.95351000000022
2020-08-28,64.96097900000022
2020-08-31,64.96844800000022
2020-09-01,64.97591700000022
2020-09-02,64.98338600000022
2020-09-03,64.99085500000022
2020-09-04,64.99832400000022
2020-09-08,65.00579300000022
2020-09-09,65.01326200000022
2020-09-10,65.02073100000023
2020-09-11,65.02820000000023
2020-09-14,65.03566900000023
2020-09-15,65.04313800000023
2020-09-16,65.05060700000023
2020-09-17,65.05807600000023
2020-09-18,65.06554500000023
2020-09-21,65.07301400000023
2020-09-22,65.08048300000023
2020-09-23,65.08795200000023
2020-09-24,65.09542100000023
